Actual,Predicted
16628.0,16953.49
16511.0,16788.12
16094.0,16511.89
15676.0,15740.47
14935.0,15130.37
14346.0,14318.28
13769.0,13845.86
13370.0,13483.28
13180.0,13231.38
13151.0,13140.47
13225.0,13251.22
13506.0,13514.52
13888.0,14037.27
14396.0,14369.87
14688.0,14872.95
14718.0,14699.77
14309.0,14586.23
14011.0,14290.74
13739.0,13819.03
13438.0,13591.19
13173.0,13268.33
13041.0,13085.93
13068.0,13139.04
13609.0,13210.97
14495.0,14117.23
14970.0,14927.61
15006.0,15098.18
14722.0,14774.65
14343.0,14207.05
13809.0,13679.0
13501.0,13293.76
13341.0,13169.06
13229.0,13256.36
13231.0,13273.57
13464.0,13549.36
14010.0,14335.08
14906.0,15300.02
15552.0,15939.8
15701.0,15742.64
15765.0,15909.02
15723.0,15755.7
15466.0,15566.64
15321.0,15306.71
14846.0,15071.55
14790.0,14635.47
14504.0,14529.53
14458.0,14566.43
14508.0,14815.96
14984.0,15123.7
15165.0,15465.64
14814.0,15524.94
14294.0,14505.52
13527.0,13414.26
12688.0,12840.52
12135.0,11989.44
11918.0,11703.94
11688.0,11651.07
11654.0,11667.63
11894.0,11944.52
12656.0,12715.71
13847.0,14192.61
14473.0,14639.75
14433.0,14734.61
14333.0,14653.56
14361.0,14462.47
14216.0,14286.93
14200.0,14076.04
14193.0,14029.75
14087.0,14000.73
13800.0,13969.44
13803.0,13795.89
13844.0,13974.25
14376.0,14069.31
14503.0,14872.23
14389.0,14962.39
13819.0,14204.77
13050.0,13200.59
12303.0,12367.6
11715.0,11720.58
11444.0,11348.56
11274.0,11316.36
11302.0,11207.16
11355.0,11422.22
12184.0,12034.22
13393.0,13645.9
13945.0,14208.39
14007.0,14266.85
14171.0,14186.74
14256.0,14251.58
14229.0,14167.18
14265.0,14060.21
14314.0,13999.06
14207.0,14022.37
14114.0,14002.33
14198.0,14124.66
14549.0,14698.25
15041.0,15090.07
15220.0,15451.36
15061.0,15544.81
14668.0,14794.95
14044.0,13899.6
13119.0,13254.74
12661.0,12534.94
12462.0,12231.48
12391.0,12270.34
12505.0,12366.73
12772.0,12834.66
13575.0,13629.32
14786.0,15130.57
15519.0,15575.98
15310.0,15616.99
15383.0,15498.76
15371.0,15401.14
15210.0,15280.13
15176.0,15028.11
15015.0,15004.46
14919.0,14747.54
14696.0,14667.74
14714.0,14691.09
14776.0,15072.34
15268.0,15299.59
15453.0,15742.88
15155.0,15926.05
14784.0,14927.49
14067.0,13897.2
13223.0,13239.9
12714.0,12560.65
12391.0,12296.93
12182.0,12223.87
11967.0,12159.47
12260.0,12216.34
12911.0,13047.29
14112.0,14300.93
14720.0,14835.3
14716.0,14953.15
14764.0,14728.36
14760.0,14970.9
14476.0,14605.44
14334.0,14268.76
14105.0,14147.68
13965.0,14006.01
13731.0,13687.96
13597.0,13757.78
13530.0,14133.84
13906.0,14043.12
13901.0,14199.32
13656.0,14565.71
13302.0,13642.32
12673.0,12686.97
12008.0,11968.31
11436.0,11320.81
11182.0,10990.71
11038.0,10934.01
11090.0,10974.02
11228.0,11122.29
11542.0,11556.42
12043.0,11924.07
12633.0,12439.33
13104.0,13190.84
13495.0,13474.28
13666.0,13753.04
13728.0,13615.91
13551.0,13579.11
13338.0,13325.67
13001.0,13208.87
12973.0,12870.21
12938.0,12956.25
13184.0,12970.94
13673.0,13574.17
13720.0,14119.64
13520.0,14260.96
13182.0,13601.72
12578.0,12621.44
12056.0,11947.83
11460.0,11351.17
11142.0,10989.49
10925.0,10947.66
10825.0,10837.89
10802.0,10816.49
10945.0,10945.36
11281.0,11204.66
11642.0,11712.85
12168.0,12363.13
12550.0,12644.63
12747.0,12776.09
12737.0,12760.83
12733.0,12777.74
12661.0,12713.88
12547.0,12606.22
12510.0,12426.96
12710.0,12627.54
13041.0,12838.77
13702.0,13218.83
14124.0,14195.42
13993.0,14499.0
13611.0,13781.78
13053.0,12975.8
12472.0,12382.87
12153.0,11896.16
12133.0,11796.15
12127.0,11946.11
12207.0,12186.25
12604.0,12539.1
13466.0,13433.79
14782.0,14906.57
15494.0,15668.16
15444.0,15672.97
15348.0,15634.84
15217.0,15552.91
14979.0,15202.47
14806.0,14915.33
14548.0,14695.03
14345.0,14376.35
14032.0,14181.15
13896.0,13998.89
14088.0,14198.27
14919.0,14531.65
15536.0,15333.58
15610.0,15725.55
15303.0,15288.54
14787.0,14455.02
14278.0,13990.68
14020.0,13613.42
13919.0,13726.56
13961.0,13812.64
13958.0,14050.58
14510.0,14243.61
15394.0,15449.45
16735.0,16914.57
17287.0,17573.46
16829.0,17367.59
16074.0,16781.74
15463.0,16103.12
14990.0,15177.23
14647.0,14866.9
14359.0,14434.76
14008.0,14216.8
13691.0,13839.24
13565.0,13749.02
13735.0,14044.59
14444.0,13927.61
14996.0,14829.77
14922.0,15330.61
14663.0,14691.26
14027.0,13895.2
13421.0,13286.42
12993.0,12857.95
12732.0,12561.32
12578.0,12561.5
12600.0,12579.5
12849.0,12893.09
13561.0,13659.24
14805.0,15059.36
15306.0,15659.99
15202.0,15471.53
15016.0,15226.63
14975.0,15082.04
14751.0,14945.75
14584.0,14687.3
14382.0,14397.75
14183.0,14215.58
13977.0,14003.04
13974.0,14008.2
14191.0,14243.02
14789.0,14738.43
14917.0,15303.78
14712.0,15286.74
14241.0,14429.68
13542.0,13413.62
12823.0,12816.16
12326.0,12193.92
12105.0,11943.74
11961.0,11907.16
12044.0,11968.61
12397.0,12319.57
13094.0,13118.5
14315.0,14666.91
15071.0,15002.77
15136.0,15196.87
15184.0,15158.92
15304.0,15289.65
15245.0,15224.77
15155.0,15094.49
15101.0,14928.52
14982.0,14772.38
14778.0,14767.37
14849.0,14645.38
15050.0,15098.12
15566.0,15298.0
15754.0,16060.92
15648.0,16111.06
15414.0,15361.85
14730.0,14629.41
14196.0,14028.91
13844.0,13658.82
13661.0,13548.49
13629.0,13502.99
13713.0,13637.3
13993.0,13877.18
14878.0,14731.62
16099.0,15889.32
16889.0,16994.65
16840.0,16807.77
16743.0,16757.23
16637.0,16486.03
16233.0,16506.04
15868.0,15980.68
15518.0,15583.14
15228.0,15247.69
14820.0,14943.98
14710.0,14745.41
14941.0,15005.67
15639.0,15357.56
15994.0,16073.0
16034.0,15960.62
15827.0,15712.92
15357.0,15255.54
14781.0,14565.93
14425.0,14170.78
14296.0,14089.06
14303.0,14180.64
14350.0,14276.05
14529.0,14571.59
14916.0,14841.62
15439.0,15550.14
15673.0,15875.11
15705.0,15863.2
15416.0,15824.91
15124.0,15469.32
14691.0,14871.98
14261.0,14382.25
13948.0,14077.37
13529.0,13727.38
13325.0,13342.74
13327.0,13350.27
13539.0,13574.9
14312.0,13558.32
14984.0,14653.16
15098.0,15265.39
14912.0,14766.43
14593.0,14336.01
14274.0,14069.1
13934.0,13746.94
13772.0,13570.89
13814.0,13676.55
13889.0,13698.28
14081.0,13984.81
14385.0,14292.78
14806.0,14790.64
15141.0,15341.76
15284.0,15430.93
14998.0,15352.21
14419.0,14801.05
13978.0,14162.32
13686.0,13717.1
13294.0,13420.26
13040.0,13086.31
12875.0,12788.67
13001.0,12919.84
13341.0,13256.64
14271.0,13546.01
15036.0,14643.94
15245.0,15322.04
15032.0,14973.13
14558.0,14503.23
14292.0,13981.99
14086.0,13784.51
14043.0,13740.03
14152.0,13922.37
14396.0,14216.27
14827.0,14826.87
15799.0,15731.99
17143.0,17411.99
17604.0,17960.71
17394.0,17473.43
16834.0,17068.31
16417.0,16832.49
16065.0,16165.02
15722.0,15930.89
15411.0,15560.43
15105.0,15217.5
14754.0,14749.08
14770.0,14574.43
15105.0,14942.36
15827.0,15445.55
16305.0,16289.77
16249.0,16653.35
15835.0,15856.6
15136.0,14944.56
14440.0,14184.52
14020.0,13703.5
13703.0,13681.2
13725.0,13577.22
13694.0,13726.91
13856.0,13936.78
14592.0,14735.19
15855.0,16243.95
16239.0,16831.21
16193.0,16280.85
15994.0,16102.38
15788.0,15978.11
15541.0,15537.56
15251.0,15245.79
15110.0,15076.89
14821.0,14753.27
14633.0,14636.74
14626.0,14445.06
14841.0,14626.22
15413.0,15264.92
15854.0,15845.53
15867.0,15970.08
15440.0,15510.84
14844.0,14700.33
14199.0,14012.72
13826.0,13650.19
13585.0,13510.12
13626.0,13456.41
13748.0,13671.7
14034.0,13990.97
14892.0,14984.68
16321.0,16430.65
16949.0,17136.56
17061.0,16778.58
17091.0,16871.27
16947.0,16953.63
16894.0,16777.07
16797.0,16477.38
16701.0,16482.38
16468.0,16357.36
16183.0,16321.91
16128.0,16306.4
16513.0,16431.22
17020.0,17114.36
17576.0,17437.34
17312.0,17913.03
16902.0,16927.56
16181.0,16026.58
15470.0,15305.79
15167.0,14759.95
14881.0,14833.18
14827.0,14765.28
14811.0,14952.52
15247.0,15124.22
16075.0,16188.43
17473.0,17670.03
17976.0,18304.73
17761.0,17884.94
17567.0,17381.67
17588.0,17275.2
17397.0,17256.95
17254.0,17091.22
17188.0,16935.38
17057.0,16882.23
16966.0,16730.92
17175.0,17056.86
17445.0,17409.19
17943.0,17994.24
18395.0,18373.0
18223.0,18393.56
17764.0,17884.96
17097.0,16952.19
16343.0,16157.29
16021.0,15791.82
15820.0,15724.28
15727.0,15789.16
15702.0,15759.32
16103.0,16019.58
16750.0,16957.65
18014.0,18069.12
18405.0,18774.47
18264.0,18246.18
17950.0,18047.71
17583.0,17592.75
17235.0,17311.99
16820.0,16909.34
16342.0,16432.94
15965.0,16138.68
15648.0,15715.13
15510.0,15485.79
15608.0,15756.61
16179.0,15904.65
16589.0,16733.09
16573.0,16772.31
16304.0,16432.7
15759.0,15783.54
15144.0,14892.2
14740.0,14556.56
14636.0,14531.82
14441.0,14578.52
14515.0,14422.55
14747.0,14734.18
15050.0,15044.74
15520.0,15583.58
15736.0,16011.88
15907.0,15993.46
15831.0,15853.68
15625.0,15833.34
15305.0,15494.73
14776.0,15020.87
14362.0,14463.43
13966.0,14050.13
13669.0,13643.05
13551.0,13799.04
13809.0,13506.48
14416.0,13897.23
14942.0,14946.35
15046.0,15212.1
14916.0,14761.85
14485.0,14326.83
14105.0,13882.56
13869.0,13546.3
13797.0,13587.87
13704.0,13739.92
13802.0,13798.56
14043.0,14072.33
14372.0,14538.18
14835.0,14868.94
15160.0,15201.4
15163.0,15038.74
14983.0,14944.99
14696.0,14858.88
14392.0,14482.05
14015.0,14097.54
13589.0,13764.03
13279.0,13380.54
13321.0,13434.12
13453.0,13522.02
13836.0,13529.4
14644.0,14493.47
15353.0,15285.09
15178.0,15032.3
14597.0,14571.57
14160.0,13977.68
13736.0,13609.25
13816.0,13457.96
13811.0,13786.85
14125.0,13839.67
14467.0,14492.26
15457.0,15247.83
16756.0,17046.56
17748.0,17587.53
17874.0,17620.42
17863.0,17744.61
17846.0,17654.72
17581.0,17467.9
17408.0,17327.0
17049.0,17021.76
16619.0,16691.72
16337.0,16337.98
16329.0,16275.01
16500.0,16539.94
16649.0,16897.78
17066.0,16980.86
17427.0,17464.47
17132.0,17030.76
16387.0,16275.34
15692.0,15467.37
15334.0,15048.89
15101.0,15112.85
15047.0,15054.7
15138.0,15090.41
15429.0,15477.83
16183.0,16319.29
17481.0,17658.61
18224.0,18320.71
18130.0,18068.39
17840.0,18001.16
17411.0,17580.44
17093.0,17094.9
16957.0,16837.44
16852.0,16788.25
16559.0,16536.81
16312.0,16405.63
16292.0,16265.63
16406.0,16487.7
16800.0,16917.41
17338.0,17330.95
17902.0,17489.01
17577.0,17567.24
16911.0,16853.46
16202.0,16030.17
15728.0,15600.86
15556.0,15460.33
15462.0,15518.12
15513.0,15502.06
15780.0,15660.23
16534.0,16671.84
18019.0,18070.75
18731.0,18766.65
18562.0,18557.61
18304.0,18345.5
18073.0,18141.19
17812.0,17858.3
17604.0,17437.32
17452.0,17376.94
17242.0,17252.99
17047.0,17097.6
16933.0,17056.76
16870.0,17127.69
16971.0,17475.28
17428.0,17249.97
17941.0,17485.36
17770.0,17660.63
17106.0,16957.81
16421.0,16161.87
15905.0,15822.58
15679.0,15706.66
15631.0,15552.05
15665.0,15673.14
15857.0,16008.7
16534.0,16704.27
17815.0,18036.48
18424.0,18556.6
18088.0,18238.49
17478.0,17801.15
16991.0,17282.44
16470.0,16727.54
16085.0,16256.06
15712.0,15938.35
15370.0,15474.43
15013.0,15065.66
14778.0,14948.43
14614.0,14791.4
14720.0,14694.42
15183.0,15077.39
16019.0,15682.31
15918.0,15680.65
15309.0,15062.57
14627.0,14407.7
14398.0,13942.12
14274.0,14076.04
14350.0,14124.08
14498.0,14391.46
14906.0,14724.23
15702.0,15695.72
16998.0,17233.7
17853.0,17736.93
17702.0,17676.43
17324.0,17476.0
17047.0,17068.86
16451.0,16629.87
16086.0,16224.17
15691.0,15820.13
15151.0,15392.85
14679.0,14921.47
14445.0,14594.63
14356.0,14385.68
14408.0,14282.92
14878.0,14807.72
15576.0,15284.63
15594.0,15294.11
15155.0,15025.2
14719.0,14399.76
14385.0,14163.7
14159.0,14077.92
14118.0,14053.26
14115.0,14135.67
14194.0,14213.65
14521.0,14525.06
14871.0,14872.0
15427.0,15420.11
15795.0,15744.5
16067.0,16001.4
16185.0,15866.54
15838.0,15863.14
15304.0,15500.05
14902.0,15087.27
14355.0,14617.6
13855.0,14195.77
13673.0,13858.95
13619.0,13798.28
13699.0,13810.91
14094.0,14090.54
14414.0,14452.81
14209.0,14256.24
13763.0,13643.75
13202.0,13174.73
12814.0,12648.98
12613.0,12451.78
12586.0,12461.25
12633.0,12640.83
12744.0,12571.78
13020.0,13056.19
13403.0,13442.29
14023.0,14011.88
14457.0,14315.41
14371.0,14742.66
13855.0,14568.59
13530.0,13640.22
13241.0,13468.12
12891.0,13070.59
12519.0,12744.47
12312.0,12406.98
12221.0,12379.61
12296.0,12334.12
12423.0,12409.89
13025.0,12760.76
13923.0,13947.28
13822.0,13799.58
13339.0,13258.29
12932.0,12714.41
12683.0,12278.38
12686.0,12367.66
12787.0,12595.25
13033.0,12813.64
13388.0,13384.11
14298.0,14234.6
15677.0,15861.57
16578.0,16623.4
16558.0,16669.42
16270.0,16570.18
15842.0,16110.86
15373.0,15719.43
15044.0,15348.75
14593.0,15004.44
14300.0,14339.02
14031.0,14024.66
13960.0,13931.75
13890.0,13825.88
14223.0,13887.09
14705.0,14585.22
15236.0,15360.8
14915.0,14953.54
14274.0,14191.43
13587.0,13293.0
13203.0,12918.05
13057.0,12945.33
12973.0,12921.57
13068.0,13005.85
13403.0,13376.58
14254.0,14227.6
15615.0,15852.59
16488.0,16397.74
16464.0,16409.4
16553.0,16405.61
16543.0,16385.39
16327.0,16332.35
16170.0,16085.74
16113.0,15957.65
15950.0,15911.54
15737.0,15859.74
15833.0,15679.99
16034.0,16082.3
16175.0,16244.46
16502.0,16677.85
16817.0,16968.58
16509.0,16488.93
15820.0,15609.35
15210.0,14926.09
14868.0,14578.63
14739.0,14591.76
14731.0,14589.53
14884.0,14767.64
15172.0,15226.06
16015.0,16000.07
17114.0,17460.59
17641.0,17938.66
17758.0,17460.48
17673.0,17486.42
17665.0,17415.39
17436.0,17341.37
17334.0,17223.98
17113.0,17065.44
16833.0,16971.98
16606.0,16546.97
16710.0,16690.78
16875.0,16883.8
17058.0,17453.13
17408.0,17478.33
17694.0,17434.11
17198.0,17331.67
16520.0,16370.39
15835.0,15587.7
15377.0,15237.68
15105.0,15081.14
15123.0,15024.59
15190.0,15128.84
15510.0,15492.54
16434.0,16303.96
17597.0,18008.23
18374.0,18374.62
18275.0,18317.76
17747.0,18190.27
17216.0,17501.95
16823.0,16894.95
16472.0,16575.96
16093.0,16316.32
15622.0,15915.0
15300.0,15403.92
15031.0,15231.88
15019.0,15006.16
15090.0,14920.79
15631.0,15428.0
16469.0,16183.42
16391.0,16229.78
15874.0,15574.43
15238.0,14993.24
14903.0,14682.91
14779.0,14575.93
14878.0,14588.28
14955.0,14883.75
15343.0,15327.83
16200.0,16126.81
17565.0,17655.82
18260.0,18414.25
17971.0,18152.64
17478.0,17764.81
16889.0,17342.05
16326.0,16523.77
15917.0,16145.07
15544.0,15633.92
15131.0,15412.2
14680.0,14879.35
14468.0,14599.24
14217.0,14426.77
14309.0,14207.34
14785.0,14654.8
15533.0,15219.65
15575.0,15287.71
15131.0,14967.5
14593.0,14263.41
14222.0,13980.62
14030.0,13948.25
14069.0,13872.25
14162.0,14123.42
14418.0,14275.7
14811.0,14800.43
15402.0,15256.71
15901.0,15967.72
16219.0,16169.2
16416.0,16354.46
16287.0,16201.83
16103.0,15960.73
15916.0,15727.33
15726.0,15646.16
15526.0,15336.02
15458.0,15322.62
15527.0,15490.92
15578.0,15505.84
15583.0,15725.24
15740.0,15915.88
15934.0,16093.89
15643.0,15663.49
15108.0,15088.5
14566.0,14345.0
14093.0,14017.97
13845.0,13793.9
13709.0,13667.8
13738.0,13747.5
13894.0,13902.92
14097.0,14172.0
14563.0,14526.37
15100.0,15001.54
15305.0,15454.69
15223.0,15529.41
14866.0,15340.93
14566.0,14794.14
14239.0,14454.8
13858.0,13925.33
13460.0,13671.44
13234.0,13280.92
13192.0,13380.46
13299.0,13472.47
13497.0,13568.05
13966.0,13888.01
14998.0,14628.71
14945.0,14799.64
14569.0,14356.39
14121.0,13951.04
13944.0,13575.6
13812.0,13697.16
13791.0,13782.44
13926.0,13843.35
14307.0,14231.89
15110.0,15255.33
16321.0,16707.3
17080.0,17216.75
16881.0,16996.34
16583.0,16707.11
16302.0,16364.32
15851.0,16110.22
15489.0,15634.78
15201.0,15301.01
14824.0,15009.71
14533.0,14607.18
14307.0,14444.8
14382.0,14250.24
14509.0,14375.39
14975.0,15064.77
15531.0,15568.87
15149.0,15327.04
14482.0,14262.43
13715.0,13656.21
13232.0,13136.29
12967.0,12891.56
12960.0,12864.06
13096.0,13048.14
13395.0,13415.87
14131.0,14236.83
15456.0,15657.58
16182.0,16341.81
16276.0,16195.91
16103.0,16018.92
16245.0,16132.19
16049.0,16070.6
15913.0,15859.68
15526.0,15607.35
15249.0,15303.18
15008.0,15010.82
14789.0,14941.5
14908.0,14829.86
14912.0,14986.1
15191.0,15350.21
15424.0,15759.17
15036.0,15270.85
14196.0,14153.02
13373.0,13244.44
12856.0,12696.88
12561.0,12381.9
12321.0,12291.36
12363.0,12206.93
12618.0,12637.24
13270.0,13476.06
14392.0,14734.0
15068.0,15238.2
15007.0,15186.62
14991.0,15115.98
14893.0,15164.39
14818.0,14810.8
14741.0,14763.87
14630.0,14615.18
14484.0,14375.74
14251.0,14187.87
14134.0,14124.47
14148.0,14044.35
14177.0,14112.11
14322.0,14478.28
14625.0,14923.93
14427.0,14412.18
13623.0,13519.57
12798.0,12807.87
12304.0,12139.4
12014.0,11962.89
11757.0,11798.17
11675.0,11655.45
12011.0,11861.77
12780.0,12695.91
13890.0,14367.18
14503.0,14733.78
14614.0,14730.16
14549.0,14616.72
14816.0,14753.32
14741.0,14776.22
14614.0,14720.57
14555.0,14405.74
14487.0,14326.75
14263.0,14167.55
14285.0,14172.07
14306.0,14216.19
14236.0,14214.65
14395.0,14482.98
14582.0,15151.34
14285.0,14354.7
13502.0,13573.68
12657.0,12845.79
12128.0,11931.28
11766.0,11681.37
11577.0,11508.26
11556.0,11425.43
11779.0,11815.66
12253.0,12465.24
12989.0,13608.19
13540.0,13843.82
13927.0,13992.35
14218.0,14239.73
14310.0,14631.59
14302.0,14170.21
14087.0,14058.76
13846.0,13850.73
13636.0,13596.25
13315.0,13542.62
13123.0,13282.99
13038.0,13174.77
13005.0,13043.98
13186.0,13117.73
13956.0,13568.4
13895.0,13807.97
13621.0,13337.2
13111.0,12824.29
12828.0,12461.78
12607.0,12341.25
12695.0,12376.36
12779.0,12763.49
13002.0,12856.44
13381.0,13217.17
13856.0,13870.53
14338.0,14311.74
14670.0,14747.86
14452.0,14797.28
13971.0,14786.02
13601.0,13688.74
13239.0,13473.32
12907.0,13087.11
12576.0,12766.79
12349.0,12508.64
12340.0,12459.47
12385.0,12466.25
12405.0,12470.83
12680.0,12576.99
13171.0,13384.44
13020.0,13193.54
12591.0,12420.83
12046.0,11883.57
11581.0,11309.91
11303.0,11152.73
11197.0,11203.9
11264.0,11069.58
11305.0,11204.99
11665.0,11552.95
12058.0,11996.7
12505.0,12511.04
12954.0,12923.29
13274.0,13185.71
13055.0,13342.86
12860.0,13051.45
12639.0,12841.65
12264.0,12537.07
11844.0,12123.85
11650.0,11853.98
11680.0,11756.14
11790.0,11781.67
12068.0,11851.23
12651.0,12206.38
13299.0,13300.35
13314.0,13349.35
13040.0,12662.41
12722.0,12273.93
12580.0,12132.99
12372.0,12206.37
12192.0,12319.89
12289.0,12236.31
12670.0,12624.79
13400.0,13476.67
14413.0,14693.03
15216.0,15192.0
15411.0,15381.51
15530.0,15474.27
15545.0,15695.27
15387.0,15563.02
15162.0,15266.15
15028.0,14952.53
14715.0,14902.38
14424.0,14604.18
14338.0,14310.05
14338.0,14279.38
14437.0,14307.94
14639.0,14472.98
14986.0,15308.05
14963.0,14733.15
14130.0,14113.68
13364.0,13181.73
12819.0,12572.42
12618.0,12372.98
12519.0,12508.93
12487.0,12487.52
12837.0,12856.31
13579.0,13668.78
14694.0,15163.51
15395.0,15537.94
15549.0,15447.85
15460.0,15637.75
15441.0,15433.93
15248.0,15374.16
15131.0,15221.36
14984.0,14941.35
14714.0,14876.72
14322.0,14618.64
14137.0,14230.41
14040.0,14069.16
13930.0,14008.32
14083.0,14218.17
14399.0,14448.65
13849.0,14467.53
13005.0,13061.54
12353.0,12215.84
11902.0,11696.92
11686.0,11562.91
11553.0,11421.58
11608.0,11445.06
11968.0,11826.3
12724.0,12709.61
14046.0,14172.54
14837.0,14859.86
15220.0,14883.35
15395.0,15332.59
15576.0,15410.69
15681.0,15518.49
15702.0,15541.53
15560.0,15539.46
15338.0,15506.1
15013.0,15179.07
14944.0,14956.54
14959.0,14928.65
15142.0,14988.43
15510.0,15402.5
16177.0,15976.83
15929.0,16056.07
15301.0,15113.89
14704.0,14343.08
14290.0,13721.32
14105.0,14027.53
14102.0,13978.33
14200.0,14145.99
14586.0,14505.1
15482.0,15338.57
16752.0,17007.98
17350.0,17340.78
17129.0,17125.61
16794.0,16908.24
16381.0,16688.06
15830.0,16235.44
15456.0,15657.44
15151.0,15339.74
14707.0,14922.36
14365.0,14554.12
14150.0,14180.64
14068.0,14113.91
14120.0,13981.75
14492.0,14318.87
15113.0,15157.88
14951.0,14983.98
14292.0,14169.63
13754.0,13325.45
13365.0,12956.19
13163.0,12994.7
13107.0,13070.18
13174.0,13086.6
13490.0,13367.06
14232.0,14304.8
15354.0,15877.8
15913.0,15974.38
15928.0,15738.25
15687.0,15763.77
15315.0,15640.06
14943.0,15317.0
14639.0,14847.14
14397.0,14516.45
14178.0,14224.93
13915.0,13924.32
13812.0,13751.59
13797.0,13739.0
13930.0,13730.31
14154.0,14117.64
14640.0,14430.84
14410.0,14582.69
14057.0,13801.49
13415.0,13267.42
12994.0,12638.81
12844.0,12690.33
12765.0,12697.55
12768.0,12801.4
13021.0,12858.98
13558.0,13268.0
14060.0,14129.01
14483.0,14677.52
14836.0,14793.85
15219.0,14989.41
15334.0,15325.91
15269.0,15273.03
15175.0,15070.49
14927.0,15013.89
14695.0,14813.21
14526.0,14459.21
14397.0,14433.81
14356.0,14350.24
14419.0,14327.85
14716.0,14492.28
15303.0,15038.01
15251.0,15140.49
14871.0,14562.1
14411.0,13910.09
14079.0,13720.7
13941.0,13739.28
13912.0,13657.79
13950.0,13974.99
14191.0,14073.08
14517.0,14482.41
14982.0,14813.43
15390.0,15524.78
15490.0,15616.86
15160.0,15468.24
14754.0,14930.86
14219.0,14535.14
13942.0,14094.5
13671.0,13804.3
13255.0,13467.83
12996.0,13141.04
12905.0,13069.12
13111.0,12932.23
13325.0,13313.15
13868.0,13577.28
14704.0,14645.33
14635.0,14884.58
14117.0,13984.24
13608.0,13332.76
13336.0,12846.84
13319.0,13037.47
13340.0,13221.84
13401.0,13441.77
13902.0,13689.79
14909.0,14794.1
16389.0,16433.08
17156.0,17209.47
17172.0,16927.03
17123.0,16946.53
17085.0,16767.7
16811.0,16767.42
16666.0,16504.1
16507.0,16423.72
16157.0,16365.63
15858.0,16017.11
15887.0,15804.51
15845.0,15937.87
15746.0,15740.62
16018.0,15724.2
16370.0,16603.13
16025.0,16296.32
15214.0,15191.03
14544.0,14215.37
14121.0,13758.87
13886.0,13808.29
13864.0,13668.58
14013.0,13902.48
14477.0,14311.74
15346.0,15323.53
16702.0,16882.55
17241.0,17535.19
16864.0,17090.32
16237.0,16631.77
15691.0,16142.07
15456.0,15608.1
15341.0,15446.35
14996.0,15249.37
14824.0,14852.36
14529.0,14707.09
14420.0,14440.61
14385.0,14363.34
14569.0,14351.25
14911.0,14686.58
15512.0,15549.87
15360.0,15327.02
14703.0,14341.9
13915.0,13512.27
13566.0,13114.22
13374.0,13173.03
13387.0,13276.68
13474.0,13408.51
13753.0,13788.49
14580.0,14686.7
15780.0,16142.95
16269.0,16487.49
16028.0,16176.12
15493.0,15977.58
15058.0,15474.09
14560.0,15039.48
14268.0,14497.48
14026.0,14179.82
13742.0,13834.85
13461.0,13594.11
13275.0,13389.75
13192.0,13248.16
13296.0,13191.79
13546.0,13446.75
14264.0,14055.05
14127.0,14193.31
13492.0,13195.67
12799.0,12534.56
12370.0,12099.35
12258.0,11892.42
12190.0,12123.29
12223.0,12198.11
12590.0,12533.25
13236.0,13489.41
14564.0,14792.18
15042.0,15358.97
14919.0,15123.46
14520.0,14984.99
14328.0,14684.74
14164.0,14267.25
14014.0,14084.61
14031.0,13828.18
13876.0,13824.68
13659.0,13658.95
13670.0,13550.71
13540.0,13593.03
13467.0,13381.74
13549.0,13675.17
14123.0,14036.35
13947.0,14159.77
13053.0,13123.36
12118.0,12176.87
11488.0,11508.45
11100.0,11022.17
10915.0,10849.07
10972.0,10871.17
11204.0,11087.69
11895.0,11982.34
13107.0,13280.88
13681.0,13753.68
13874.0,14043.99
13921.0,14157.41
13954.0,14046.03
14010.0,13795.26
14075.0,13807.97
13972.0,13905.8
14117.0,13713.23
13943.0,13968.85
13938.0,13803.71
13802.0,13775.86
13652.0,13709.85
13506.0,13660.4
13844.0,13913.43
13641.0,13660.19
12848.0,12967.84
11904.0,12192.43
11182.0,11221.07
10734.0,10762.87
10600.0,10458.86
10453.0,10545.85
10445.0,10485.81
10805.0,10628.88
11245.0,11039.06
11697.0,11719.1
12163.0,12368.59
12681.0,12609.54
13037.0,12859.44
13120.0,13006.92
13100.0,13009.96
13139.0,13042.31
13110.0,12972.03
13037.0,13004.8
13173.0,13044.54
13242.0,13241.4
13144.0,13223.15
13069.0,13243.9
13380.0,13478.18
13059.0,13447.73
12515.0,12456.26
11831.0,11674.21
11358.0,11113.49
11011.0,10891.27
10743.0,10780.93
10571.0,10583.52
10557.0,10499.77
10737.0,10762.42
11109.0,10932.64
11427.0,11530.3
12095.0,12139.51
12511.0,12631.11
12684.0,12779.2
12887.0,12709.29
12937.0,12897.74
12937.0,12900.62
12851.0,12837.7
12944.0,12806.86
13030.0,12993.42
13203.0,13185.36
13289.0,13431.09
13473.0,13691.07
13727.0,13936.56
13457.0,13711.6
12794.0,12773.36
12196.0,12120.33
11858.0,11588.93
11613.0,11521.51
11521.0,11576.62
11777.0,11474.36
12119.0,12055.16
12967.0,12938.45
14465.0,14604.66
15299.0,15323.77
15571.0,15393.06
15802.0,15697.35
15980.0,15761.42
15924.0,15876.6
15917.0,15910.24
15909.0,15927.42
15941.0,15779.75
15855.0,15684.45
16003.0,15800.04
16279.0,15955.36
16441.0,16328.66
16617.0,16984.24
17107.0,16923.57
16787.0,17110.43
15951.0,16068.99
15252.0,15173.86
14706.0,14697.13
14502.0,14366.62
